Id,Popularity
35402,0.4193384068715014
35403,0.42011708210792365
35404,0.4761754992671648
35405,0.6372144846692596
35406,0.4862020428168957
35407,0.5518971608193805
35408,0.4663956478686513
35409,0.3946007749332526
35410,0.4527435291793909
35411,0.6862757019381236
35412,0.47745498382781343
35413,0.42150949573342456
35414,0.5218872951772204
35415,0.5405548469501752
35416,0.49128557866741146
35417,0.7174119752816992
35418,0.5797695056186948
35419,0.4294401803236534
35420,0.447747322662648
35421,0.48886163445940983
35422,0.4379844069891025
35423,0.45609018514500405
35424,0.5109645051703128
35425,0.4239588621743702
35426,0.5336869662134794
35427,0.4472982531696402
35428,0.5071724878993371
35429,0.5155050154125972
35430,0.4975054913950363
35431,0.43156678937156795
35432,0.5791288514493567
35433,0.4406738840809708
35434,0.4518821960161284
35435,0.5693441614369604
35436,0.42745895533209327
35437,0.5290890138967331
35438,0.43246480568735074
35439,0.4514869084996521
35440,0.42416369671498405
35441,0.49254259309772314
35442,0.48175050171022843
35443,0.44995916029865896
35444,0.42081310950235185
35445,0.44640539531912965
35446,0.4974723840891557
35447,0.4294297845990962
35448,0.42629934634385375
35449,0.4340423976607865
35450,0.6020871205125978
35451,0.6042532448699751
35452,0.42554788729271387
35453,0.4635782954632504
35454,0.4520793032896048
35455,0.4982361156740089
35456,0.4876125150224753
35457,0.5031452096477304
35458,0.481233251908849
35459,0.42011708210792365
35460,0.47945547747257733
35461,0.4916500302146178
35462,0.5511478265036086
35463,0.5339663848806795
35464,0.4336730835019065
35465,0.48967842413272533
35466,0.4881993429539123
35467,0.3920447505831366
35468,0.442519162905749
35469,0.5025501335038205
35470,0.4529126244932405
35471,0.4276457461954897
35472,0.4705568588790121
35473,0.3636523230051175
35474,0.4388955503882494
35475,0.48366221495017225
35476,0.39320471474447455
35477,0.5551017306422872
35478,0.5007259090309688
35479,0.46703003604525317
35480,0.43577488652750956
35481,0.4305671657907295
35482,0.45132397062853385
35483,0.4453694570970394
35484,0.4206510611273818
35485,0.4939133799835528
35486,0.5026475865037486
35487,0.4200111547066838
35488,0.4908138838852905
35489,0.492105580309126
35490,0.5022816121182809
35491,0.44638003344817573
35492,0.5642591121331979
35493,0.4943711818476319
35494,0.4675820256336653
35495,0.5411028700971449
35496,0.4553117392129797
35497,0.5219745969686034
35498,0.5320705234440257
35499,0.5506176552146126
35500,0.3618102322365899
35501,0.42681418399501797
35502,0.6444223999924943
35503,0.4305218767404564
35504,0.4991981857254759
35505,0.4285934442105047
35506,0.5684023724819912
35507,0.41723391917849545
35508,0.5952906602104082
35509,0.541370548006944
35510,0.6014145943549454
35511,0.5627296715069949
35512,0.48667870571226374
35513,0.4177173627060628
35514,0.4504945074519668
35515,0.36192340742582985
35516,0.4424675440860727
35517,0.4229962895349778
35518,0.4193876362889369
35519,0.5350764272480559
35520,0.5392927544975803
35521,0.6757717580543681
35522,0.6915572026966214
35523,0.5051732918249849
35524,0.503427645970347
35525,0.4329602924743041
35526,0.6951130656615114
35527,0.3952034926476006
35528,0.4404488165475709
35529,0.49501423671516626
35530,0.5953585884629466
35531,0.4973737541823413
35532,0.4327190153782555
35533,0.34528466729264234
35534,0.4054158842991083
35535,0.4293276232943657
35536,0.4289170428575731
35537,0.49942793938011426
35538,0.43520488983355937
35539,0.6771721270575959
35540,0.5163339734660761
35541,0.5903472159563604
35542,0.48770443940007274
35543,0.425065538292499
35544,0.48695002948783933
35545,0.5890434542039479
35546,0.552241316518388
35547,0.43913495207261033
35548,0.46149771616409446
35549,0.42149784770390514
35550,0.49464555002962485
35551,0.49142443591230983
35552,0.4475606146538659
35553,0.5190171404016093
35554,0.4985515250471219
35555,0.517904317649934
35556,0.4310787616492121
35557,0.4248669757794025
35558,0.42530808679907806
35559,0.461260859450232
35560,0.47730692640258204
35561,0.5055298200670966
35562,0.5285825296982989
35563,0.4945034573908203
35564,0.4066913880181544
35565,0.5466501000082474
35566,0.4400225579332235
35567,0.5869515596371868
35568,0.42175222497421094
35569,0.5661716464449601
35570,0.6525381971091267
35571,0.5253913872768265
35572,0.46372083000985276
35573,0.4255666762495411
35574,0.4226268003995946
35575,0.4728266841081769
35576,0.5599488921589427
35577,0.42807474265995116
35578,0.3605199076119805
35579,0.4397801590757288
35580,0.7358254470322619
35581,0.5266263375285326
35582,0.4305509173278895
35583,0.5312322147148408
35584,0.5144416111021154
35585,0.40263987828077524
35586,0.4186917481744506
35587,0.3584343778793659
35588,0.46307477251708773
35589,0.4137883520836201
35590,0.42226021470148734
35591,0.6294757595739523
35592,0.4243652812011365
35593,0.47270283044185385
35594,0.4595319965542607
35595,0.718381434677741
35596,0.4994959135838068
35597,0.4868938992865388
35598,0.43859728902680395
35599,0.44585650542919375
35600,0.5068035984472464
35601,0.41941246758206646
35602,0.5152409783517513
35603,0.5544506115710699
35604,0.6022604409023662
35605,0.43962895359827814
35606,0.4571702700075523
35607,0.4267608980976484
35608,0.44881135045066356
35609,0.7308235408472435
35610,0.42684113336690377
35611,0.43133303762485053
35612,0.5742986809644934
35613,0.39543603390785054
35614,0.49400569707647485
35615,0.41972956461958105
35616,0.48290682596971196
35617,0.4173123715110159
35618,0.4262491062645984
35619,0.44978802903744125
35620,0.4819972705643717
35621,0.4077908156213637
35622,0.445364368863387
35623,0.5555984413006806
35624,0.4393937890365029
35625,0.45941938774503827
35626,0.45016590253845523
35627,0.4355157010418845
35628,0.44047771190317425
35629,0.4144138808209051
35630,0.6361190343292543
35631,0.5008633102283626
35632,0.4918830416704925
35633,0.5768449569067594
35634,0.7362200558909963
35635,0.4681924584514957
35636,0.4717209594996802
35637,0.5098011081495222
35638,0.5151735877254804
35639,0.6400940857059505
35640,0.4042381775607508
35641,0.5516783669835219
35642,0.7258366486624743
35643,0.4889359366341726
35644,0.49977548807979966
35645,0.43080030768343347
35646,0.509680265511902
35647,0.41928447240152894
35648,0.4274152091100307
35649,0.7320414266491495
35650,0.5753283565384169
35651,0.6592215790648474
35652,0.5772330584373794
35653,0.4529252498568757
35654,0.42329672459314394
35655,0.5075558091478473
35656,0.42500344413267344
35657,0.49865770632069406
35658,0.4321773108045976
35659,0.4419561636499937
35660,0.4760907328774348
35661,0.408021089272313
35662,0.4245207128842038
35663,0.44954021891527046
35664,0.5002165132217825
35665,0.43476941746443515
35666,0.5886711526855143
35667,0.45131698360740546
35668,0.4587243874930639
35669,0.4359753888178903
35670,0.4226537985444357
35671,0.4204992456013981
35672,0.4805337841162358
35673,0.4490639574483982
35674,0.4911703951085512
35675,0.5035364872943546
35676,0.4958953490636693
35677,0.5246177696493534
35678,0.45380955674240475
35679,0.475900900395363
35680,0.43362076396588667
35681,0.43489558472884354
35682,0.5115214739423496
35683,0.7567988377782106
35684,0.505770004025284
35685,0.43393067485717524
35686,0.5829281586782883
35687,0.7163849985180586
35688,0.5326458679514208
35689,0.7008736748778344
35690,0.4855215595162853
35691,0.4674138896695833
35692,0.4929269261937614
35693,0.4181048648987554
35694,0.5539202123991275
35695,0.5651627166062838
35696,0.43368958723927464
35697,0.5258217248182416
35698,0.5136404392607028
35699,0.6278836468066886
35700,0.3911687749780014
35701,0.5635292110356684
35702,0.48271911526878475
35703,0.42971822715502567
35704,0.7344724930576969
35705,0.46402647226820687
35706,0.5135922259043778
35707,0.4602203166012133
35708,0.43279473057670625
35709,0.45879049992012305
35710,0.4588379988641181
35711,0.45398740345922295
35712,0.6925423908901512
35713,0.4243861417190658
35714,0.37539234809477146
35715,0.50509320004539
35716,0.4971217691658707
35717,0.4115680899552231
35718,0.38713262624789047
35719,0.7212661516152293
35720,0.5275771886205585
35721,0.4272180873282029
35722,0.5017669790435348
35723,0.7300245074607012
35724,0.7203675064648708
35725,0.7448926271587838
35726,0.5369981392387555
35727,0.5617711759713514
35728,0.4691640154088736
35729,0.42213643791978583
35730,0.5022960493633475
35731,0.41195678423251236
35732,0.4256952828711223
35733,0.42563011896565134
35734,0.5326055205776168
35735,0.5533484638704197
35736,0.6375702968870458
35737,0.48050840974604014
35738,0.5747713416227674
35739,0.5590190131464731
35740,0.4642288150035528
35741,0.4777776144294542
35742,0.3878244639414665
35743,0.5393197625555746
35744,0.4952660466777897
35745,0.5239445300551866
35746,0.44764390309467755
35747,0.4042216669584683
35748,0.7114611682158725
35749,0.4489168490712615
35750,0.5101855138370542
35751,0.4322527310329687
35752,0.42515403076016106
35753,0.5000082368269627
35754,0.47793758674262393
35755,0.4439122457020329
35756,0.36746101601570014
35757,0.3849982897752365
35758,0.5054056906120822
35759,0.4218215429773652
35760,0.42417535365410525
35761,0.530881706595302
35762,0.40716387131923776
35763,0.4271138866720959
35764,0.44847179948083465
35765,0.7598175906495193
35766,0.537939936046575
35767,0.4754523988397364
35768,0.546055933027428
35769,0.4853574379120675
35770,0.45974469950620184
35771,0.57730926163662
35772,0.4331144324385573
35773,0.4500413833008543
35774,0.38930489078527997
35775,0.544462439622384
35776,0.5176330070407458
35777,0.34357872621557517
35778,0.534119153483834
35779,0.4623180283105224
35780,0.4322071061705193
35781,0.41723577535909484
35782,0.5916440137077558
35783,0.3298480683839931
35784,0.46660940203944085
35785,0.4322314519330997
35786,0.43749053050485687
35787,0.4925541453675517
35788,0.5536424988122906
35789,0.4121980248252606
35790,0.4784006674911189
35791,0.6361478015699318
35792,0.46642646696850504
35793,0.43021481923456356
35794,0.487978265412715
35795,0.5018662307802293
35796,0.6808436032736381
35797,0.5083675296318633
35798,0.44775702567092596
35799,0.4188106380072328
35800,0.42511605375481903
35801,0.40645554255341915
35802,0.44019681155250345
35803,0.4299362871116511
35804,0.4687426609990499
35805,0.7403960107401704
35806,0.5040590824765518
35807,0.47420572440012465
35808,0.5703748543377095
35809,0.5192700391046272
35810,0.4406016002137883
35811,0.42150949573342456
35812,0.5487535558900098
35813,0.42801727528348305
35814,0.445613519538752
35815,0.4315518244496698
35816,0.5539863931561386
35817,0.4528443678406653
35818,0.5663136927615324
35819,0.4903544021494561
35820,0.7114268264489446
35821,0.49704718899508277
35822,0.6901793983552824
35823,0.5129637103427881
35824,0.5402038374017982
35825,0.4522316203326628
35826,0.5805789260035641
35827,0.5312641394435855
35828,0.427475245166497
35829,0.43034936708997784
35830,0.5679746656366722
35831,0.48406827731142055
35832,0.48796771132441785
35833,0.5641304066349491
35834,0.47128942982857647
35835,0.4788499813783636
35836,0.5778315093349952
35837,0.6265913785125562
35838,0.44520352788697265
35839,0.4978629498232779
35840,0.6975905800072126
35841,0.4901646711925955
35842,0.49871871967417963
35843,0.4853640983793615
35844,0.43108380182230466
35845,0.4918284658192671
35846,0.4243652812011365
35847,0.4308928355835922
35848,0.46220660634513516
35849,0.4208086661084276
35850,0.5389164761106678
35851,0.5090583862985625
35852,0.4204992456013981
35853,0.5219887152459111
35854,0.4785147029937932
35855,0.6151351547551557
35856,0.4541424490093102
35857,0.4191590006221928
35858,0.49792844540300935
35859,0.4505274041034948
35860,0.6759352862308875
35861,0.5009564960605879
35862,0.43362076396588667
35863,0.4071928690869936
35864,0.4647029624794198
35865,0.4464815817564912
35866,0.4259670731013062
35867,0.6104455585673503
35868,0.5635460241423477
35869,0.42209767570507417
35870,0.42011708210792365
35871,0.4467424109635233
35872,0.5139536462582457
35873,0.4648243223461092
35874,0.42220149680380203
35875,0.6349025667109232
35876,0.45686556826786556
35877,0.45797120619333487
35878,0.6597100235822276
35879,0.28325813260655663
35880,0.6982260344388397
35881,0.5383034455046776
35882,0.4971217691658707
35883,0.432864423735754
35884,0.4228157418039393
35885,0.5317003879722166
35886,0.6251811013513351
35887,0.4267687506421648
35888,0.4971742058801016
35889,0.42519710422854506
35890,0.45466520952259687
35891,0.5900770873304585
35892,0.4230875875517001
35893,0.5621542616491216
35894,0.7336317338899137
35895,0.4213842867393569
35896,0.5107910766469456
35897,0.4223122541616663
35898,0.7885690044557506
35899,0.44579059788447734
35900,0.4986890138554619
35901,0.48792459265179916
35902,0.4185125768518174
35903,0.4887069127969663
35904,0.4827136754757308
35905,0.4317093152133518
35906,0.4431094942634174
35907,0.5876659811487628
35908,0.5295428019250318
35909,0.4322023299412678
35910,0.5271117855699036
35911,0.4671852413452397
35912,0.4903504675231574
35913,0.42510036510361426
35914,0.4970485071169379
35915,0.6572622283147767
35916,0.42229721684072546
35917,0.4148789112489539
35918,0.49836480974098046
35919,0.4218123504993529
35920,0.4721955778297425
35921,0.48797952500734126
35922,0.5640353309947468
35923,0.46134456127909407
35924,0.5491764902479707
35925,0.4342471291984662
35926,0.5643461385776953
35927,0.4917310238204762
35928,0.5283345992486596
35929,0.5994128358531866
35930,0.3786854817667307
35931,0.5571985458885761
35932,0.4319754550908673
35933,0.6427509352647712
35934,0.4296220330291445
35935,0.4268218986802313
35936,0.44021017779233235
35937,0.43041617880043653
35938,0.5501003093243471
35939,0.4369619483213775
35940,0.49566465413597693
35941,0.43700305283113045
35942,0.4758401535646939
35943,0.47639022797846264
35944,0.4529246567162799
35945,0.7304362039015283
35946,0.5167249615444643
35947,0.6456182669252856
35948,0.4524454612855415
35949,0.5630841116790053
35950,0.4918698948820345
35951,0.42038228055667104
35952,0.5373295927737616
35953,0.5944803887816555
35954,0.4420464878600184
35955,0.43412892940959674
35956,0.58617778499155
35957,0.48700978391915445
35958,0.36550415406042286
35959,0.4260101094319169
35960,0.46539417081045914
35961,0.42298680697096613
35962,0.6942456694313375
35963,0.4279874880019169
35964,0.7226487799472764
35965,0.666775725080157
35966,0.4660232205301911
35967,0.4243861417190658
35968,0.4892347231482748
35969,0.4211257790354678
35970,0.4685265504761475
35971,0.4830382622598135
35972,0.44879905555337474
35973,0.5643972360071763
35974,0.39959984258332637
35975,0.5141988212017761
35976,0.42893918851320906
35977,0.4460926535163711
35978,0.46082820881217246
35979,0.42337175504686403
35980,0.42640803111511877
35981,0.42115498841102517
35982,0.7112347358500921
35983,0.5851771930770215
35984,0.5166292001689758
35985,0.4881065869551102
35986,0.44246719261268175
35987,0.45001201734455676
35988,0.49948924011005674
35989,0.4089017544935282
35990,0.4960137209869579
35991,0.5348692411326499
35992,0.4243141243074408
35993,0.6526633089365917
35994,0.594907352708878
35995,0.5017237018942005
35996,0.4890319316712379
35997,0.5478185846608091
35998,0.49508696430511373
35999,0.602907525402378
36000,0.5019210764235745
36001,0.420314639209741
36002,0.5134157806163686
36003,0.42995308578317704
36004,0.5666576826603152
36005,0.4561662657309946
36006,0.44714595235517246
36007,0.6187001198143918
36008,0.5060259952924518
36009,0.43412818539610104
36010,0.6511870538755934
36011,0.6753144255426706
36012,0.6456580081830974
36013,0.5207397259217013
36014,0.48253377780007717
